Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,IncomePerYear,PromotionDelay,JobHoppingRate,EngagementScore,LowEngagement,LongPromotionGap,LowSalaryHike,RoleStagnation,LongCommute,AttritionRisk,RiskCategory,EmployeeID
34,0,Travel_Rarely,479,Research & Development,7,4,Medical,1,Male,35,3,1,Research Scientist,4,Single,2972,22061,1,No,13,3,3,0,1,4,1,1,0,0,0,1486.0,0.0,0.5,2.25,1,0,0,0.0,0,0.02632801276019372,Low,1116
55,0,Travel_Rarely,685,Sales,26,5,Marketing,3,Male,60,2,5,Manager,4,Married,19586,23037,1,No,21,4,3,1,36,3,3,36,6,2,13,529.3513513513514,0.05405405405405406,0.02702702702702703,3.25,0,0,0,0.16216216216216217,1,0.005262003562708174,Low,1117
34,0,Travel_Rarely,1351,Research & Development,1,4,Life Sciences,2,Male,45,3,2,Research Scientist,4,Married,5484,13008,9,No,17,3,2,1,9,3,2,2,2,2,1,548.4,0.6666666666666666,0.9,2.5,0,0,0,0.6666666666666666,0,0.0011155846620663635,Low,1118
26,0,Travel_Rarely,474,Research & Development,3,3,Life Sciences,1,Female,89,3,1,Research Scientist,4,Married,2061,11133,1,No,21,4,1,0,1,5,3,1,0,0,0,1030.5,0.0,0.5,2.25,1,0,0,0.0,0,0.6229271893077307,High,1119
38,0,Travel_Rarely,1245,Sales,14,3,Life Sciences,3,Male,80,3,2,Sales Executive,2,Married,9924,12355,0,No,11,3,4,1,10,3,3,9,8,7,7,902.1818181818181,0.7,0.0,3.0,0,1,1,0.8,0,0.006247842623719391,Low,1120
38,0,Travel_Rarely,437,Sales,16,3,Life Sciences,2,Female,90,3,2,Sales Executive,2,Single,4198,16379,2,No,12,3,2,0,8,5,4,3,2,1,2,466.44444444444446,0.25,0.2222222222222222,2.5,0,0,0,0.5,0,0.007462008819725245,Low,1121
36,0,Travel_Rarely,884,Sales,1,4,Life Sciences,2,Female,73,3,2,Sales Executive,3,Single,6815,21447,6,No,13,3,1,0,15,5,3,1,0,0,0,425.9375,0.0,0.375,2.25,1,0,0,0.0,0,0.029064980984957328,Low,1122
29,0,Travel_Rarely,1370,Research & Development,3,1,Medical,2,Male,87,3,1,Laboratory Technician,1,Single,4723,16213,1,Yes,18,3,4,0,10,3,3,10,9,1,5,429.3636363636364,0.09090909090909091,0.09090909090909091,2.5,0,0,0,0.8181818181818182,0,0.02324139437556774,Low,1123
35,0,Travel_Rarely,670,Research & Development,10,4,Medical,1,Female,51,3,2,Healthcare Representative,3,Single,6142,4223,3,Yes,16,3,3,0,10,4,3,5,2,0,4,558.3636363636364,0.0,0.2727272727272727,2.5,0,0,0,0.3333333333333333,0,0.038459241626178836,Low,1124
39,0,Travel_Rarely,1462,Sales,6,3,Medical,4,Male,38,4,3,Sales Executive,3,Married,8237,4658,2,No,11,3,1,1,11,3,3,7,6,7,6,686.4166666666666,0.875,0.16666666666666666,2.75,0,1,1,0.75,0,0.007320317188361982,Low,1125
29,0,Travel_Frequently,995,Research & Development,2,1,Life Sciences,1,Male,87,3,2,Healthcare Representative,4,Divorced,8853,24483,1,No,19,3,4,1,6,0,4,6,4,1,3,1264.7142857142858,0.14285714285714285,0.14285714285714285,3.25,0,0,0,0.5714285714285714,0,0.0016640213078316407,Low,1126
50,0,Travel_Rarely,264,Sales,9,3,Marketing,3,Male,59,3,5,Manager,3,Married,19331,19519,4,Yes,16,3,3,1,27,2,3,1,0,0,0,690.3928571428571,0.0,0.14285714285714285,3.0,0,0,0,0.0,0,0.015361207313551483,Low,1127
23,0,Travel_Rarely,977,Research & Development,10,3,Technical Degree,4,Male,45,4,1,Research Scientist,3,Married,2073,12826,2,No,16,3,4,1,4,2,3,2,2,2,2,414.6,0.6666666666666666,0.4,3.5,0,0,0,0.6666666666666666,0,0.0008446904251977608,Low,1128
36,0,Travel_Frequently,1302,Research & Development,6,4,Life Sciences,1,Male,80,4,2,Laboratory Technician,1,Married,5562,19711,3,Yes,13,3,4,1,9,3,3,3,2,0,2,556.2,0.0,0.3,2.25,1,0,0,0.5,0,0.005494164443909971,Low,1129
42,0,Travel_Rarely,1059,Research & Development,9,2,Other,4,Male,93,2,5,Manager,4,Single,19613,26362,8,No,22,4,4,0,24,2,3,1,0,0,1,784.52,0.0,0.32,3.75,0,0,0,0.0,0,0.0007479694884814551,Low,1130
35,0,Travel_Rarely,750,Research & Development,28,3,Life Sciences,2,Male,46,4,2,Laboratory Technician,3,Married,3407,25348,1,No,17,3,4,2,10,3,2,10,9,6,8,309.72727272727275,0.5454545454545454,0.09090909090909091,2.75,0,1,0,0.8181818181818182,1,0.0005132510700855373,Low,1131
34,0,Travel_Frequently,653,Research & Development,10,4,Technical Degree,4,Male,92,2,2,Healthcare Representative,3,Married,5063,15332,1,No,14,3,2,1,8,3,2,8,2,7,7,562.5555555555555,0.7777777777777778,0.1111111111111111,2.75,0,1,0,0.2222222222222222,0,0.02834262621346309,Low,1132
40,0,Travel_Rarely,118,Sales,14,2,Life Sciences,4,Female,84,3,2,Sales Executive,1,Married,4639,11262,1,No,15,3,3,1,5,2,3,5,4,1,2,773.1666666666666,0.16666666666666666,0.16666666666666666,2.75,0,0,0,0.6666666666666666,0,0.0023161742559147163,Low,1133
43,0,Travel_Rarely,990,Research & Development,27,3,Technical Degree,4,Male,87,4,1,Laboratory Technician,2,Divorced,4876,5855,5,No,12,3,3,1,8,0,3,6,4,0,2,541.7777777777778,0.0,0.5555555555555556,3.0,0,0,0,0.5714285714285714,1,0.009072787140720991,Low,1134
35,0,Travel_Rarely,1349,Research & Development,7,2,Life Sciences,3,Male,63,2,1,Laboratory Technician,4,Married,2690,7713,1,No,18,3,4,1,1,5,2,1,0,0,1,1345.0,0.0,0.5,3.25,0,0,0,0.0,0,0.004222684803317512,Low,1135
46,0,Travel_Rarely,563,Sales,1,4,Life Sciences,4,Male,56,4,4,Manager,1,Single,17567,3156,1,No,15,3,2,0,27,5,1,26,0,0,12,627.3928571428571,0.0,0.03571428571428571,2.0,1,0,0,0.0,0,0.007703967593703484,Low,1136
28,1,Travel_Rarely,329,Research & Development,24,3,Medical,3,Male,51,3,1,Laboratory Technician,2,Married,2408,7324,1,Yes,17,3,3,3,1,3,3,1,1,0,0,1204.0,0.0,0.5,2.75,0,0,0,0.5,1,0.9715676439359462,High,1137
22,0,Non-Travel,457,Research & Development,26,2,Other,2,Female,85,2,1,Research Scientist,3,Married,2814,10293,1,Yes,14,3,2,0,4,2,2,4,2,1,3,562.8,0.2,0.2,2.25,1,0,0,0.4,1,0.034989724429358326,Low,1138
50,0,Travel_Frequently,1234,Research & Development,20,5,Medical,2,Male,41,3,4,Healthcare Representative,3,Married,11245,20689,2,Yes,15,3,3,1,32,3,3,30,8,12,13,340.75757575757575,0.3870967741935484,0.06060606060606061,2.75,0,1,0,0.25806451612903225,0,0.001696000813607739,Low,1139
32,0,Travel_Rarely,634,Research & Development,5,4,Other,2,Female,35,4,1,Research Scientist,4,Married,3312,18783,3,No,17,3,4,2,6,3,3,3,2,0,2,473.14285714285717,0.0,0.42857142857142855,3.25,0,0,0,0.5,0,0.00013855790295391496,Low,1140
44,0,Travel_Rarely,1313,Research & Development,7,3,Medical,2,Female,31,3,5,Research Director,4,Divorced,19049,3549,0,Yes,14,3,4,1,23,4,2,22,7,1,10,793.7083333333334,0.043478260869565216,0.0,3.0,0,0,0,0.30434782608695654,0,0.00032580739269272616,Low,1141
30,0,Travel_Rarely,241,Research & Development,7,3,Medical,2,Male,48,2,1,Research Scientist,2,Married,2141,5348,1,No,12,3,2,1,6,3,2,6,4,1,1,305.85714285714283,0.14285714285714285,0.14285714285714285,2.0,1,0,0,0.5714285714285714,0,0.0062430915868584005,Low,1142
45,0,Travel_Rarely,1015,Research & Development,5,5,Medical,3,Female,50,1,2,Laboratory Technician,1,Single,5769,23447,1,Yes,14,3,1,0,10,3,3,10,7,1,4,524.4545454545455,0.09090909090909091,0.09090909090909091,2.0,1,0,0,0.6363636363636364,0,0.015501263392944881,Low,1143
45,0,Non-Travel,336,Sales,26,3,Marketing,1,Male,52,2,2,Sales Executive,1,Married,4385,24162,1,No,15,3,1,1,10,2,3,10,7,4,5,398.6363636363636,0.36363636363636365,0.09090909090909091,1.5,1,1,0,0.6363636363636364,1,0.039859423235417295,Low,1144
31,0,Travel_Frequently,715,Sales,2,4,Other,4,Male,54,3,2,Sales Executive,1,Single,5332,21602,7,No,13,3,4,0,10,3,3,5,2,0,3,484.72727272727275,0.0,0.6363636363636364,3.0,0,0,0,0.3333333333333333,0,0.13488105203481818,Low,1145
36,0,Travel_Rarely,559,Research & Development,12,4,Life Sciences,3,Female,76,3,2,Manufacturing Director,3,Married,4663,12421,9,Yes,12,3,2,2,7,2,3,3,2,1,1,582.875,0.25,1.125,2.75,0,0,0,0.5,0,0.08812170425084374,Low,1146
34,0,Travel_Frequently,426,Research & Development,10,4,Life Sciences,3,Male,42,4,2,Manufacturing Director,4,Divorced,4724,17000,1,No,13,3,1,1,9,3,3,9,7,7,2,472.4,0.7,0.1,2.75,0,1,0,0.7,0,0.004043247530260628,Low,1147
49,0,Travel_Rarely,722,Research & Development,25,4,Life Sciences,3,Female,84,3,1,Laboratory Technician,1,Married,3211,22102,1,No,14,3,4,1,10,3,2,9,6,1,4,291.90909090909093,0.1,0.09090909090909091,2.5,0,0,0,0.6,1,0.07005952675488611,Low,1148
39,0,Travel_Rarely,1387,Research & Development,10,5,Medical,2,Male,76,3,2,Manufacturing Director,1,Married,5377,3835,2,No,13,3,4,3,10,3,3,7,7,7,7,488.8181818181818,0.875,0.18181818181818182,2.5,0,1,0,0.875,0,0.0004253530907880103,Low,1149
27,0,Travel_Rarely,1302,Research & Development,19,3,Other,4,Male,67,2,1,Laboratory Technician,1,Divorced,4066,16290,1,No,11,3,1,2,7,3,3,7,7,0,7,508.25,0.0,0.125,2.25,1,0,1,0.875,0,0.015517047768386307,Low,1150
35,0,Travel_Rarely,819,Research & Development,18,5,Life Sciences,2,Male,48,4,2,Research Scientist,1,Married,5208,26312,1,No,11,3,4,0,16,2,3,16,15,1,10,306.3529411764706,0.058823529411764705,0.058823529411764705,2.5,0,0,1,0.8823529411764706,0,0.0023170227806630604,Low,1151
28,0,Travel_Rarely,580,Research & Development,27,3,Medical,2,Female,39,1,2,Manufacturing Director,1,Divorced,4877,20460,0,No,21,4,2,1,6,5,2,5,3,0,0,696.7142857142857,0.0,0.0,1.75,1,0,0,0.5,1,0.019207602074810155,Low,1152
21,0,Travel_Rarely,546,Research & Development,5,1,Medical,3,Male,97,3,1,Research Scientist,4,Single,3117,26009,1,No,18,3,3,0,3,2,3,2,2,2,2,779.25,0.6666666666666666,0.25,3.25,0,0,0,0.6666666666666666,0,0.003543259792188326,Low,1153
18,1,Travel_Frequently,544,Sales,3,2,Medical,2,Female,70,3,1,Sales Representative,4,Single,1569,18420,1,Yes,12,3,3,0,0,2,4,0,0,0,0,1569.0,0.0,1.0,3.25,0,0,0,0.0,0,0.9905086850478854,High,1154
47,0,Travel_Rarely,1176,Human Resources,26,4,Life Sciences,4,Female,98,3,5,Manager,3,Married,19658,5220,3,No,11,3,3,1,27,2,3,5,2,1,0,702.0714285714286,0.16666666666666666,0.10714285714285714,3.25,0,0,1,0.3333333333333333,1,0.0010198078403907912,Low,1155
39,0,Travel_Rarely,170,Research & Development,3,2,Medical,3,Male,76,2,2,Laboratory Technician,3,Divorced,3069,10302,0,No,15,3,4,1,11,3,3,10,8,0,7,255.75,0.0,0.0,3.25,0,0,0,0.7272727272727273,0,0.000605310298834385,Low,1156
40,0,Travel_Rarely,884,Research & Development,15,3,Life Sciences,1,Female,80,2,3,Manufacturing Director,3,Married,10435,25800,1,No,13,3,4,2,18,2,3,18,15,14,12,549.2105263157895,0.7368421052631579,0.05263157894736842,2.75,0,1,0,0.7894736842105263,0,0.0029004210429696494,Low,1157
35,0,Non-Travel,208,Research & Development,8,4,Life Sciences,3,Female,52,3,2,Healthcare Representative,3,Married,4148,12250,1,No,12,3,4,1,15,5,3,14,11,2,9,259.25,0.13333333333333333,0.0625,3.25,0,0,0,0.7333333333333333,0,0.0005536296506985342,Low,1158
37,0,Travel_Rarely,671,Research & Development,19,3,Life Sciences,3,Male,85,3,2,Manufacturing Director,3,Married,5768,26493,3,No,17,3,1,3,9,2,2,4,3,0,2,576.8,0.0,0.3,2.25,1,0,0,0.6,0,0.011204388885597787,Low,1159
39,0,Travel_Frequently,711,Research & Development,4,3,Medical,1,Female,81,3,2,Manufacturing Director,3,Single,5042,3140,0,No,13,3,4,0,10,2,1,9,2,3,8,458.3636363636364,0.3,0.0,2.25,1,0,0,0.2,0,0.0066927333041882555,Low,1160
45,0,Travel_Rarely,1329,Research & Development,2,2,Other,4,Female,59,2,2,Manufacturing Director,4,Divorced,5770,5388,1,No,19,3,1,2,10,3,3,10,7,3,9,524.5454545454545,0.2727272727272727,0.09090909090909091,3.0,0,0,0,0.6363636363636364,0,0.0013934197925865972,Low,1161
38,0,Travel_Rarely,397,Research & Development,2,2,Medical,4,Female,54,2,3,Manufacturing Director,3,Married,7756,14199,3,Yes,19,3,4,1,10,6,4,5,4,0,2,705.0909090909091,0.0,0.2727272727272727,3.75,0,0,0,0.6666666666666666,0,0.004852614821022295,Low,1162
35,1,Travel_Rarely,737,Sales,10,3,Medical,4,Male,55,2,3,Sales Executive,1,Married,10306,21530,9,No,17,3,3,0,15,3,3,13,12,6,0,644.125,0.42857142857142855,0.5625,2.75,0,1,0,0.8571428571428571,0,0.9735415439211894,High,1163
37,0,Travel_Rarely,1470,Research & Development,10,3,Medical,2,Female,71,3,1,Research Scientist,2,Married,3936,9953,1,No,11,3,1,1,8,2,1,8,4,7,7,437.3333333333333,0.7777777777777778,0.1111111111111111,1.5,1,1,1,0.4444444444444444,0,0.0038210024930470923,Low,1164
40,0,Travel_Rarely,448,Research & Development,16,3,Life Sciences,3,Female,84,3,3,Manufacturing Director,4,Single,7945,19948,6,Yes,15,3,4,0,18,2,2,4,2,3,3,418.1578947368421,0.6,0.3157894736842105,3.25,0,0,0,0.4,0,0.040480919040948325,Low,1165
44,0,Travel_Frequently,602,Human Resources,1,5,Human Resources,1,Male,37,3,2,Human Resources,4,Married,5743,10503,4,Yes,11,3,3,0,14,3,3,10,7,0,2,382.8666666666667,0.0,0.26666666666666666,2.75,0,0,1,0.6363636363636364,0,0.006394672506906794,Low,1166
48,0,Travel_Frequently,365,Research & Development,4,5,Medical,3,Male,89,2,4,Manager,4,Married,15202,5602,2,No,25,4,2,1,23,3,3,2,2,2,2,633.4166666666666,0.6666666666666666,0.08333333333333333,3.0,0,0,0,0.6666666666666666,0,0.0006443558295691625,Low,1167
35,1,Travel_Rarely,763,Sales,15,2,Medical,1,Male,59,1,2,Sales Executive,4,Divorced,5440,22098,6,Yes,14,3,4,2,7,2,2,2,2,2,2,680.0,0.6666666666666666,0.75,2.75,0,0,0,0.6666666666666666,0,0.968011062150492,High,1168
24,0,Travel_Frequently,567,Research & Development,2,1,Technical Degree,1,Female,32,3,1,Research Scientist,4,Single,3760,17218,1,Yes,13,3,3,0,6,2,3,6,3,1,3,537.1428571428571,0.14285714285714285,0.14285714285714285,2.75,0,0,0,0.42857142857142855,0,0.119892177358469,Low,1169
27,0,Travel_Rarely,486,Research & Development,8,3,Medical,2,Female,86,4,1,Research Scientist,3,Married,3517,22490,7,No,17,3,1,0,5,0,3,3,2,0,2,586.1666666666666,0.0,1.1666666666666667,2.25,1,0,0,0.5,0,0.009284660021160566,Low,1170
27,0,Travel_Frequently,591,Research & Development,2,3,Medical,4,Male,87,3,1,Research Scientist,4,Single,2580,6297,2,No,13,3,3,0,6,0,2,4,2,1,2,368.57142857142856,0.2,0.2857142857142857,3.25,0,0,0,0.4,0,0.002448946535760499,Low,1171
40,1,Travel_Rarely,1329,Research & Development,7,3,Life Sciences,1,Male,73,3,1,Laboratory Technician,1,Single,2166,3339,3,Yes,14,3,2,0,10,3,1,4,2,0,3,196.9090909090909,0.0,0.2727272727272727,1.25,1,0,0,0.4,0,0.9814913117254295,High,1172
29,0,Travel_Rarely,469,Sales,10,3,Medical,3,Male,42,2,2,Sales Executive,3,Single,5869,23413,9,No,11,3,3,0,8,2,3,5,2,1,4,652.1111111111111,0.16666666666666666,1.0,3.0,0,0,1,0.3333333333333333,0,0.04311202023487135,Low,1173
36,0,Travel_Rarely,711,Research & Development,5,4,Life Sciences,2,Female,42,3,3,Healthcare Representative,1,Married,8008,22792,4,No,12,3,3,2,9,6,3,3,2,0,2,800.8,0.0,0.4,2.25,1,0,0,0.5,0,0.005875437618630171,Low,1174
25,0,Travel_Frequently,772,Research & Development,2,1,Life Sciences,4,Male,77,4,2,Manufacturing Director,3,Divorced,5206,4973,1,No,17,3,3,2,7,6,3,7,7,0,7,650.75,0.0,0.125,3.25,0,0,0,0.875,0,0.0006995572766037314,Low,1175
39,0,Travel_Rarely,492,Research & Development,12,3,Medical,4,Male,66,3,2,Manufacturing Director,2,Married,5295,7693,4,No,21,4,3,0,7,3,3,5,4,1,0,661.875,0.16666666666666666,0.5,3.0,0,0,0,0.6666666666666666,0,0.033966615127879525,Low,1176
49,0,Travel_Rarely,301,Research & Development,22,4,Other,1,Female,72,3,4,Research Director,2,Married,16413,3498,3,No,16,3,2,2,27,2,3,4,2,1,2,586.1785714285714,0.2,0.10714285714285714,2.0,1,0,0,0.4,1,0.0016123149942391989,Low,1177
50,0,Travel_Rarely,813,Research & Development,17,5,Life Sciences,4,Female,50,2,3,Research Director,1,Divorced,13269,21981,5,No,15,3,3,3,19,3,3,14,11,1,11,663.45,0.06666666666666667,0.25,2.75,0,0,0,0.7333333333333333,0,0.0028666707570388105,Low,1178
20,0,Travel_Rarely,1141,Sales,2,3,Medical,3,Female,31,3,1,Sales Representative,3,Single,2783,13251,1,No,19,3,1,0,2,3,3,2,2,2,2,927.6666666666666,0.6666666666666666,0.3333333333333333,2.5,0,0,0,0.6666666666666666,0,0.029766654033348737,Low,1179
34,0,Travel_Rarely,1130,Research & Development,3,3,Life Sciences,4,Female,66,3,2,Research Scientist,2,Divorced,5433,19332,1,No,12,3,3,1,11,2,3,11,8,7,9,452.75,0.5833333333333334,0.08333333333333333,3.0,0,1,0,0.6666666666666666,0,0.0006671295590175163,Low,1180
36,0,Travel_Rarely,311,Research & Development,7,3,Life Sciences,1,Male,77,3,1,Laboratory Technician,2,Single,2013,10950,2,No,11,3,3,0,15,4,3,4,3,1,3,125.8125,0.2,0.125,2.25,1,0,1,0.6,0,0.0289867194742738,Low,1181
49,0,Travel_Rarely,465,Research & Development,6,1,Life Sciences,3,Female,41,2,4,Healthcare Representative,3,Married,13966,11652,2,Yes,19,3,2,1,30,3,3,15,11,2,12,450.51612903225805,0.125,0.06451612903225806,2.75,0,0,0,0.6875,0,0.004058525903467871,Low,1182
36,0,Non-Travel,894,Research & Development,1,4,Medical,4,Female,33,2,2,Manufacturing Director,3,Married,4374,15411,0,No,15,3,3,0,4,6,3,3,2,1,2,874.8,0.25,0.0,3.25,0,0,0,0.5,0,0.00028716714974652205,Low,1183
36,0,Travel_Rarely,1040,Research & Development,3,2,Life Sciences,4,Male,79,4,2,Healthcare Representative,1,Divorced,6842,26308,6,No,20,4,1,1,13,3,3,5,4,0,4,488.7142857142857,0.0,0.42857142857142855,2.25,1,0,0,0.6666666666666666,0,0.0034414040910885637,Low,1184
54,0,Travel_Rarely,584,Research & Development,22,5,Medical,2,Female,91,3,4,Manager,3,Married,17426,18685,3,No,25,4,3,1,36,6,3,10,8,4,7,470.97297297297297,0.36363636363636365,0.08108108108108109,2.75,0,1,0,0.7272727272727273,1,0.0026471723833050268,Low,1185
43,0,Travel_Rarely,1291,Research & Development,15,2,Life Sciences,3,Male,65,2,4,Research Director,3,Married,17603,3525,1,No,24,4,1,1,14,3,3,14,10,6,11,1173.5333333333333,0.4,0.06666666666666667,2.5,0,1,0,0.6666666666666666,0,0.0014496004215974274,Low,1186
35,1,Travel_Frequently,880,Sales,12,4,Other,4,Male,36,3,2,Sales Executive,4,Single,4581,10414,3,Yes,24,4,1,0,13,2,4,11,9,6,7,327.2142857142857,0.5,0.21428571428571427,3.25,0,1,0,0.75,0,0.05577497919247618,Low,1187
38,0,Travel_Frequently,1189,Research & Development,1,3,Life Sciences,4,Male,90,3,2,Research Scientist,4,Married,4735,9867,7,No,15,3,4,2,19,4,4,13,11,2,9,236.75,0.14285714285714285,0.35,4.0,0,0,0,0.7857142857142857,0,0.0005409622719480554,Low,1188
29,0,Travel_Rarely,991,Sales,5,3,Medical,1,Male,43,2,2,Sales Executive,2,Divorced,4187,3356,1,Yes,13,3,2,1,10,3,2,10,0,0,9,380.6363636363636,0.0,0.09090909090909091,1.75,1,0,0,0.0,0,0.004124648852159354,Low,1189
33,0,Travel_Rarely,392,Sales,2,4,Medical,4,Male,93,3,2,Sales Executive,4,Divorced,5505,3921,1,No,14,3,3,2,6,5,3,6,2,0,4,786.4285714285714,0.0,0.14285714285714285,3.5,0,0,0,0.2857142857142857,0,0.0011982690859244863,Low,1190
32,0,Travel_Rarely,977,Research & Development,2,3,Medical,4,Male,45,3,2,Research Scientist,2,Divorced,5470,25518,0,No,13,3,3,2,10,4,2,9,5,1,6,497.27272727272725,0.1,0.0,2.75,0,0,0,0.5,0,0.00039725423810629124,Low,1191
31,0,Travel_Rarely,1112,Sales,5,4,Life Sciences,1,Female,67,3,2,Sales Executive,4,Married,5476,22589,1,No,11,3,1,2,10,2,3,10,0,0,2,497.8181818181818,0.0,0.09090909090909091,2.25,1,0,1,0.0,0,0.003632821779864545,Low,1192
49,0,Travel_Rarely,464,Research & Development,16,3,Medical,4,Female,74,3,1,Laboratory Technician,1,Divorced,2587,24941,4,Yes,16,3,2,1,17,2,2,2,2,2,2,143.72222222222223,0.6666666666666666,0.2222222222222222,2.25,1,0,0,0.6666666666666666,0,0.015271947861263617,Low,1193
38,0,Travel_Frequently,148,Research & Development,2,3,Medical,4,Female,42,2,1,Laboratory Technician,2,Single,2440,23826,1,No,22,4,2,0,4,3,3,4,3,3,3,488.0,0.6,0.2,2.75,0,0,0,0.6,0,0.004909258995817928,Low,1194
47,0,Travel_Rarely,1225,Sales,2,4,Life Sciences,2,Female,47,4,4,Manager,2,Divorced,15972,21086,6,No,14,3,3,3,29,2,3,3,2,1,2,532.4,0.25,0.2,2.5,0,0,0,0.5,0,0.0019940267623405066,Low,1195
49,0,Travel_Rarely,809,Research & Development,1,3,Life Sciences,3,Male,36,3,4,Manager,3,Single,15379,22384,4,No,14,3,1,0,23,2,3,8,7,0,0,640.7916666666666,0.0,0.16666666666666666,2.5,0,0,0,0.7777777777777778,0,0.0032374363452036376,Low,1196
41,0,Travel_Rarely,1206,Sales,23,2,Life Sciences,4,Male,80,3,3,Sales Executive,3,Single,7082,11591,3,Yes,16,3,4,0,21,2,3,2,0,0,2,321.90909090909093,0.0,0.13636363636363635,3.5,0,0,0,0.0,1,0.013583334898759937,Low,1197
20,0,Travel_Rarely,727,Sales,9,1,Life Sciences,4,Male,54,3,1,Sales Representative,1,Single,2728,21082,1,No,11,3,1,0,2,3,3,2,2,0,2,909.3333333333334,0.0,0.3333333333333333,2.25,1,0,1,0.6666666666666666,0,0.018023565782945197,Low,1198
33,0,Non-Travel,530,Sales,16,3,Life Sciences,3,Female,36,3,2,Sales Executive,4,Divorced,5368,16130,1,Yes,25,4,3,1,7,2,3,6,5,1,2,671.0,0.14285714285714285,0.125,3.25,0,0,0,0.7142857142857143,0,0.012077174062320544,Low,1199
36,0,Travel_Rarely,1351,Research & Development,26,4,Life Sciences,1,Male,80,3,2,Healthcare Representative,3,Married,5347,7419,6,No,14,3,2,2,10,2,2,3,2,0,2,486.09090909090907,0.0,0.5454545454545454,2.0,1,0,0,0.5,1,0.021171845243556704,Low,1200
44,0,Travel_Rarely,528,Human Resources,1,3,Life Sciences,3,Female,44,3,1,Human Resources,4,Divorced,3195,4167,4,Yes,18,3,1,3,8,2,3,2,2,2,2,355.0,0.6666666666666666,0.4444444444444444,2.75,0,0,0,0.6666666666666666,0,0.00847722427902835,Low,1201
23,1,Travel_Rarely,1320,Research & Development,8,1,Medical,4,Male,93,2,1,Laboratory Technician,3,Single,3989,20586,1,Yes,11,3,1,0,5,2,3,5,4,1,2,664.8333333333334,0.16666666666666666,0.16666666666666666,2.75,0,0,1,0.6666666666666666,0,0.9648908828149474,High,1202
38,0,Travel_Rarely,1495,Research & Development,4,2,Medical,4,Female,87,3,1,Laboratory Technician,3,Married,3306,26176,7,No,19,3,4,1,7,5,2,0,0,0,0,413.25,0.0,0.875,3.25,0,0,0,0.0,0,0.0028752208315568585,Low,1203
53,0,Travel_Rarely,1395,Research & Development,24,4,Medical,2,Male,48,4,3,Healthcare Representative,4,Married,7005,3458,3,No,15,3,3,0,11,2,3,4,3,1,2,583.75,0.2,0.25,3.0,0,0,0,0.6,1,0.0013237619376657707,Low,1204
48,1,Travel_Frequently,708,Sales,7,2,Medical,4,Female,95,3,1,Sales Representative,3,Married,2655,11740,2,Yes,11,3,3,2,19,3,3,9,7,7,7,132.75,0.7,0.1,3.25,0,1,1,0.7,0,0.12073054249558472,Low,1205
32,1,Travel_Rarely,1259,Research & Development,2,4,Life Sciences,4,Male,95,3,1,Laboratory Technician,2,Single,1393,24852,1,No,12,3,1,0,1,2,3,1,0,0,0,696.5,0.0,0.5,2.5,0,0,0,0.0,0,0.9768454495391532,High,1206
26,0,Non-Travel,786,Research & Development,7,3,Medical,4,Male,76,3,1,Laboratory Technician,4,Single,2570,11925,1,No,20,4,3,0,7,5,3,7,7,5,7,321.25,0.625,0.125,3.5,0,1,0,0.875,0,0.0044848727866549625,Low,1207
55,0,Travel_Rarely,1441,Research & Development,22,3,Technical Degree,1,Male,94,2,1,Research Scientist,2,Divorced,3537,23737,5,No,12,3,4,1,8,1,3,4,2,1,2,393.0,0.2,0.5555555555555556,2.5,0,0,0,0.4,1,0.009279356154542116,Low,1208
34,0,Travel_Rarely,1157,Research & Development,5,2,Medical,2,Male,57,2,2,Laboratory Technician,4,Married,3986,11912,1,No,14,3,3,1,15,3,4,15,10,4,13,249.125,0.25,0.0625,3.25,0,1,0,0.625,0,0.0004705101601101619,Low,1209
60,0,Travel_Rarely,370,Research & Development,1,4,Medical,3,Male,92,1,3,Healthcare Representative,4,Divorced,10883,20467,3,No,20,4,3,1,19,2,4,1,0,0,0,544.15,0.0,0.15,3.5,0,0,0,0.0,0,0.0007338388938301675,Low,1210
33,0,Travel_Rarely,267,Research & Development,21,3,Medical,2,Male,79,4,1,Laboratory Technician,2,Married,2028,13637,1,No,18,3,4,3,14,6,3,14,11,2,13,135.2,0.13333333333333333,0.06666666666666667,2.75,0,0,0,0.7333333333333333,1,0.0016566050318929642,Low,1211
37,0,Travel_Frequently,1278,Sales,1,4,Medical,3,Male,31,1,2,Sales Executive,4,Divorced,9525,7677,1,No,14,3,3,2,6,2,2,6,3,1,3,1360.7142857142858,0.14285714285714285,0.14285714285714285,3.0,0,0,0,0.42857142857142855,0,0.0011357220005521463,Low,1212
